,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,end
0.7200000000000001,380.1434000000001,4.455,36.379999999999946,-5.0,3.141592653589793,2.02,4.75,152.34,8.39,28.25,0.0,3.133,2.22,4.85,142.86,4.08,32.25,0.0,3.142,1.92,4.65,309.1,7.97,24.0,0.0,3.131,1.82,4.04,334.0,5.69,31.51,6.25,3.165,2.53,7.07,380.31,8.84,30.0,0.0,3.142,2.22,5.15,414.57,8.12,31.28,0.0,3.142,2.12,4.55,582.09,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.7600000000000001,378.6882000000001,4.455,36.17999999999994,-5.0,3.141592653589793,2.02,4.75,151.2,8.41,28.5,6.25,3.142,2.22,4.85,141.57,4.08,32.25,0.0,3.134,1.92,4.65,308.13,7.98,24.25,6.25,3.142,1.82,4.04,332.74,5.66,31.51,0.0,3.165,2.53,7.07,379.1,8.84,30.25,6.25,3.133,2.22,5.15,413.32,8.12,31.28,0.0,3.142,2.12,4.55,580.73,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.8000000000000002,377.2410000000001,4.455,35.97999999999994,-5.0,3.141592653589793,2.02,4.75,150.06,8.41,28.5,0.0,3.133,2.22,4.85,140.28,4.08,32.25,0.0,3.142,1.92,4.65,307.17,7.98,24.0,-6.25,3.142,1.82,4.04,331.48,5.63,31.51,0.0,3.166,2.53,7.07,377.91,8.85,29.75,-12.5,3.142,2.22,5.15,412.07,8.12,31.28,0.0,3.142,2.12,4.55,579.37,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.8400000000000002,375.8018000000001,4.455,35.77999999999994,-5.0,3.141592653589793,2.02,4.75,148.92,8.42,28.5,0.0,3.133,2.22,4.85,138.99,4.08,32.25,0.0,3.134,1.92,4.65,306.22,7.98,23.75,-6.25,3.142,1.82,4.04,330.23,5.6,31.26,-6.25,3.165,2.53,7.07,376.71,8.85,30.0,6.25,3.142,2.22,5.15,410.82,8.12,31.28,0.0,3.142,2.12,4.55,578.01,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.8800000000000002,374.37060000000014,4.455,35.579999999999934,-5.0,3.141592653589793,2.02,4.75,147.79,8.43,28.25,-6.25,3.142,2.22,4.85,137.7,4.09,32.25,0.0,3.134,1.92,4.65,305.26,7.98,24.0,6.25,3.142,1.82,4.04,328.97,5.57,31.51,6.25,3.165,2.53,7.07,375.52,8.85,29.75,-6.25,3.133,2.22,5.15,409.57,8.12,31.28,0.0,3.142,2.12,4.55,576.64,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.9200000000000003,372.94740000000013,4.455,35.37999999999993,-5.0,3.141592653589793,2.02,4.75,146.65,8.43,28.5,6.25,3.133,2.22,4.85,136.41,4.1,32.25,0.0,3.142,1.92,4.65,304.31,7.98,23.75,-6.25,3.142,1.82,4.04,327.71,5.54,31.51,0.0,3.165,2.53,7.07,374.32,8.86,30.0,6.25,3.142,2.22,5.15,408.32,8.12,31.28,0.0,3.142,2.12,4.55,575.28,4.29,34.01,0.0,3.142,2.12,4.65,-1
0.9600000000000003,371.53220000000016,4.455,35.17999999999993,-5.0,3.141592653589793,2.02,4.75,145.51,8.44,28.5,0.0,3.142,2.22,4.85,135.12,4.1,32.25,0.0,3.134,1.92,4.65,303.35,7.98,24.0,6.25,3.142,1.82,4.04,326.44,5.51,31.76,6.25,3.165,2.53,7.07,373.12,8.86,30.0,0.0,3.142,2.22,5.15,407.06,8.12,31.28,0.0,3.142,2.12,4.55,573.92,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.0000000000000002,370.12500000000017,4.455,34.979999999999926,-5.0,3.141592653589793,2.02,4.75,144.36,8.44,28.75,6.25,3.133,2.22,4.85,133.83,4.11,32.25,0.0,3.142,1.92,4.65,302.4,7.98,23.75,-6.25,3.142,1.82,4.04,325.17,5.48,31.76,0.0,3.165,2.53,7.07,371.91,8.86,30.25,6.25,3.133,2.22,5.15,405.9,8.12,29.0,-57.0,3.133,2.12,4.55,572.56,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.0400000000000003,368.72580000000016,4.455,34.77999999999992,-5.0,3.141592653589793,2.02,4.75,143.22,8.45,28.5,-6.25,3.133,2.22,4.85,132.54,4.11,32.25,0.0,3.134,1.92,4.65,301.45,7.98,23.75,0.0,3.142,1.82,4.04,323.91,5.45,31.51,-6.25,3.158,2.53,7.07,370.71,8.87,30.0,-6.25,3.142,2.22,5.15,404.71,8.12,29.75,18.75,3.142,2.12,4.55,571.2,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.0800000000000003,367.3346000000002,4.455,34.57999999999992,-5.0,3.141592653589793,2.02,4.75,142.08,8.46,28.5,0.0,3.142,2.22,4.85,131.26,4.12,32.0,-6.25,3.142,1.92,4.65,300.5,7.98,23.75,0.0,3.142,1.82,4.04,322.66,5.43,31.25,-6.5,3.165,2.53,7.07,369.52,8.87,29.75,-6.25,3.142,2.22,5.15,403.5,8.12,30.5,18.75,3.142,2.12,4.55,569.84,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.1200000000000003,365.9514000000002,4.455,34.37999999999992,-5.0,3.141592653589793,2.02,4.75,140.94,8.46,28.5,0.0,3.133,2.22,4.85,129.98,4.12,32.0,0.0,3.134,1.92,4.65,299.55,7.98,23.75,0.0,3.142,1.82,4.04,321.4,5.4,31.51,6.5,3.157,2.53,7.07,368.31,8.87,30.25,12.5,3.133,2.22,5.15,402.25,8.12,31.25,18.75,3.142,2.12,4.55,568.48,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.1600000000000004,364.5762000000002,4.455,34.179999999999914,-5.0,3.141592653589793,2.02,4.75,139.8,8.46,28.5,0.0,3.133,2.22,4.85,128.7,4.14,32.0,0.0,3.142,1.92,4.65,298.6,7.98,23.75,0.0,3.142,1.82,4.04,320.14,5.38,31.5,-0.25,3.165,2.53,7.07,367.12,8.88,30.0,-6.25,3.142,2.22,5.15,400.98,8.12,31.5,6.25,3.142,2.12,4.55,567.12,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.2000000000000004,363.20900000000023,4.455,33.97999999999991,-5.0,3.141592653589793,2.02,4.75,138.67,8.47,28.25,-6.25,3.142,2.22,4.85,127.42,4.14,32.0,0.0,3.134,1.92,4.65,297.66,7.98,23.5,-6.25,3.142,1.82,4.04,318.88,5.35,31.51,0.25,3.157,2.53,7.07,365.91,8.88,30.0,0.0,3.142,2.22,5.15,399.73,8.12,31.25,-6.25,3.142,2.12,4.55,565.76,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.2400000000000004,361.84980000000024,4.455,33.79223504792185,-4.694123801951517,3.141592653589793,2.02,4.75,137.54,8.47,28.25,0.0,3.133,2.22,4.85,126.14,4.15,32.25,6.25,3.142,1.92,4.65,296.71,7.98,23.75,6.25,3.152,1.82,4.04,317.62,5.33,31.5,-0.25,3.165,2.53,7.07,364.72,8.88,29.75,-6.25,3.142,2.22,5.15,398.47,8.12,31.5,6.25,3.142,2.12,4.55,564.4,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.2800000000000005,360.4981105980834,4.455,33.61687840626954,-4.383916041307742,3.141592653589793,2.02,4.75,136.42,8.49,28.0,-6.25,3.133,2.22,4.85,124.86,4.15,32.0,-6.25,3.134,1.92,4.65,295.75,7.97,24.0,6.25,3.142,1.82,4.04,316.36,5.3,31.51,0.25,3.157,2.53,7.07,363.52,8.88,30.0,6.25,3.142,2.22,5.15,397.22,8.12,31.25,-6.25,3.142,2.12,4.55,563.04,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.3200000000000005,359.1534354618326,4.455,33.46555842061445,-3.7829996413772764,3.141592653589793,2.02,4.75,135.28,8.5,28.5,12.5,3.142,2.22,4.85,123.56,4.16,32.25,6.25,3.142,1.92,4.65,294.79,7.97,24.0,0.0,3.142,1.82,4.04,315.09,5.28,31.75,6.0,3.157,2.53,7.07,362.31,8.88,30.25,6.25,3.142,2.22,5.15,395.96,8.12,31.5,6.25,3.142,2.12,4.55,561.68,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.3600000000000005,357.814813125008,4.455,33.33551502075427,-3.2510849965043613,3.141592653589793,2.02,4.75,134.15,8.5,28.25,-6.25,3.133,2.22,4.85,122.28,4.16,32.25,0.0,3.134,1.92,4.65,293.83,7.97,24.0,0.0,3.142,1.82,4.04,313.81,5.26,31.75,0.0,3.157,2.53,7.07,361.12,8.88,30.0,-6.25,3.142,2.22,5.15,394.71,8.12,31.25,-6.25,3.142,2.12,4.55,560.32,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.4000000000000006,356.48139252417786,4.455,33.176431513024625,-3.9770876932412667,3.141592653589793,2.02,4.75,133.02,8.51,28.25,0.0,3.142,2.22,4.85,120.98,4.17,32.25,0.0,3.142,1.92,4.65,292.88,7.97,23.75,-6.25,3.142,1.82,4.04,312.56,5.24,31.5,-6.25,3.165,2.53,7.07,359.91,8.88,30.0,0.0,3.133,2.22,5.15,393.45,8.12,31.5,6.25,3.142,2.12,4.55,558.96,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.4400000000000006,355.1543352636569,4.455,33.039446075741,-3.4246359320907453,3.141592653589793,2.02,4.75,131.89,8.51,28.25,0.0,3.133,2.22,4.85,119.7,4.17,32.25,0.0,3.134,1.92,4.65,291.92,7.97,24.0,6.25,3.152,1.82,4.04,311.3,5.21,31.51,0.25,3.157,2.53,7.07,358.72,8.88,29.75,-6.25,3.142,2.22,5.15,392.2,8.12,31.25,-6.25,3.15,2.12,4.55,557.6,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.4800000000000006,353.8327574206273,4.455,32.91049416316469,-3.2237978144075785,3.141592653589793,2.02,4.75,130.77,8.52,28.0,-6.25,3.142,2.22,4.85,118.41,4.17,32.25,0.0,3.142,1.92,4.65,290.97,7.96,23.75,-6.25,3.142,1.82,4.04,310.04,5.19,31.5,-0.25,3.157,2.53,7.07,357.53,8.88,29.75,0.0,3.142,2.22,5.15,390.94,8.12,31.5,6.25,3.142,2.12,4.55,556.24,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.5200000000000007,352.5163376541007,4.455,32.80030114042887,-2.7548255683955563,3.141592653589793,2.02,4.75,129.63,8.52,28.25,6.25,3.133,2.22,4.85,117.12,4.17,32.25,0.0,3.134,1.92,4.65,290.01,7.96,24.0,6.25,3.142,1.82,4.04,308.77,5.17,31.75,6.25,3.149,2.53,7.07,356.33,8.88,30.0,6.25,3.142,2.22,5.15,389.69,8.12,31.5,0.0,3.142,2.12,4.55,554.88,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.5600000000000007,351.20432560848354,4.455,32.69614154749813,-2.603989823268602,3.141592653589793,2.02,4.75,128.5,8.53,28.5,6.25,3.133,2.22,4.85,115.83,4.18,32.25,0.0,3.142,1.92,4.65,289.04,7.96,24.25,6.25,3.152,1.82,4.04,307.5,5.16,31.75,0.0,3.157,2.53,7.07,355.13,8.88,30.0,0.0,3.142,2.22,5.15,388.42,8.12,31.5,0.0,3.142,2.12,4.55,553.52,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.6000000000000008,349.8964799465836,4.455,32.59758831040626,-2.463830927296736,3.141592653589793,2.02,4.75,127.38,8.54,28.0,-12.5,3.142,2.22,4.85,114.53,4.18,32.25,0.0,3.134,1.92,4.65,288.09,7.96,23.75,-12.5,3.142,1.82,4.04,306.23,5.14,31.75,0.0,3.157,2.53,7.07,353.94,8.88,30.0,0.0,3.142,2.22,5.15,387.17,8.12,31.25,-6.25,3.149,2.12,4.55,552.16,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.6400000000000008,348.59257641416735,4.455,32.504254383139894,-2.3333481816590336,3.141592653589793,2.02,4.75,126.24,8.54,28.25,6.25,3.133,2.22,4.85,113.23,4.19,32.5,6.25,3.142,1.92,4.65,287.13,7.96,24.0,6.25,3.142,1.82,4.04,304.96,5.12,31.75,0.0,3.157,2.53,7.07,352.72,8.88,30.25,6.25,3.142,2.22,5.15,385.9,8.1,31.75,12.5,3.142,2.12,4.55,550.8,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.6800000000000008,347.29240623884175,4.455,32.40524323577188,-2.4752786842004033,3.141592653589793,2.02,4.75,125.11,8.54,28.25,0.0,3.142,2.22,4.85,111.95,4.19,32.25,-6.25,3.142,1.92,4.65,286.18,7.96,23.75,-6.25,3.142,1.82,4.04,303.7,5.1,31.5,-6.25,3.149,2.53,7.07,351.53,8.88,29.75,-12.5,3.142,2.22,5.15,384.64,8.1,31.5,-6.25,3.142,2.12,4.55,549.44,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.7200000000000009,345.9961965094109,4.455,32.32181519675336,-2.085700975462928,3.141592653589793,2.02,4.75,123.97,8.54,28.5,6.25,3.133,2.22,4.85,110.66,4.19,32.25,0.0,3.134,1.92,4.65,285.23,7.96,23.75,0.0,3.152,1.82,4.04,302.43,5.09,31.75,6.25,3.157,2.53,7.07,350.33,8.88,30.0,6.25,3.15,2.22,5.15,383.39,8.1,31.25,-6.25,3.15,2.12,4.55,548.08,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.760000000000001,344.7033239015407,4.455,32.232425247673625,-2.2347487269933928,3.141592653589793,2.02,4.75,122.84,8.55,28.25,-6.25,3.142,2.22,4.85,109.38,4.2,32.0,-6.25,3.142,1.92,4.65,284.29,7.95,23.5,-6.25,3.142,1.82,4.04,301.17,5.07,31.5,-6.25,3.149,2.53,7.07,349.13,8.88,30.0,0.0,3.142,2.22,5.15,382.13,8.09,31.5,6.25,3.142,2.12,4.55,546.72,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.800000000000001,343.4140268916338,4.455,32.15763679381023,-1.8697113465848785,3.141592653589793,2.02,4.75,121.7,8.55,28.5,6.25,3.133,2.22,4.85,108.08,4.2,32.5,12.5,3.134,1.92,4.65,283.33,7.95,24.0,12.5,3.142,1.82,4.04,299.9,5.06,31.75,6.25,3.157,2.53,7.07,347.94,8.88,30.0,0.0,3.142,2.22,5.15,380.86,8.09,31.75,6.25,3.15,2.12,4.55,545.36,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.840000000000001,342.12772141988137,4.455,32.0960179468332,-1.540471174425662,3.141592653589793,2.02,4.75,120.56,8.57,28.5,0.0,3.142,2.22,4.85,106.78,4.22,32.25,-6.25,3.142,1.92,4.65,282.38,7.95,23.75,-6.25,3.152,1.82,4.04,298.62,5.04,31.75,0.0,3.149,2.53,7.07,346.74,8.88,30.0,0.0,3.142,2.22,5.15,379.6,8.08,31.5,-6.25,3.142,2.12,4.55,544.0,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.880000000000001,340.84388070200805,4.455,32.018238755335084,-1.9444797874529522,3.141592653589793,2.02,4.75,119.42,8.57,28.5,0.0,3.142,2.22,4.85,105.5,4.22,32.25,0.0,3.142,1.92,4.65,281.43,7.94,23.75,0.0,3.142,1.82,4.04,297.36,5.03,31.75,0.0,3.149,2.53,7.07,345.52,8.88,30.25,6.25,3.142,2.22,5.15,378.34,8.08,31.5,0.0,3.142,2.12,4.55,542.63,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.920000000000001,339.56315115179467,4.455,31.953895893851254,-1.6085715370957132,3.141592653589793,2.02,4.75,118.3,8.57,28.25,-6.25,3.133,2.22,4.85,104.22,4.22,32.0,-6.25,3.134,1.92,4.65,280.48,7.94,23.75,0.0,3.142,1.82,4.04,296.09,5.02,31.75,0.0,3.157,2.53,7.07,344.32,8.88,30.0,-6.25,3.15,2.22,5.15,377.09,8.08,31.25,-6.25,3.15,2.12,4.55,541.27,4.29,34.01,0.0,3.142,2.12,4.65,-1
1.960000000000001,338.28499531604064,4.455,31.883169349799328,-1.7681636012981428,3.141592653589793,2.02,4.75,117.17,8.58,28.0,-6.25,3.142,2.22,4.85,102.94,4.23,32.0,0.0,3.142,1.92,4.65,279.53,7.94,23.75,0.0,3.152,1.82,4.04,294.83,5.0,31.5,-6.25,3.149,2.53,7.07,343.12,8.87,30.0,0.0,3.142,2.22,5.15,375.85,8.07,31.0,-6.25,3.142,2.12,4.55,539.91,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.000000000000001,337.00966854204864,4.455,31.82518583547487,-1.4495878581114485,3.141592653589793,2.02,4.75,116.03,8.58,28.5,12.5,3.142,2.22,4.85,101.64,4.23,32.25,6.25,3.142,1.92,4.65,278.57,7.92,24.0,6.25,3.142,1.82,4.04,293.56,4.99,31.75,6.25,3.149,2.53,7.07,341.91,8.87,30.25,6.25,3.142,2.22,5.15,374.6,8.07,31.25,6.25,3.142,2.12,4.55,538.55,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.040000000000001,335.7366611086297,4.455,31.7699162686347,-1.3817391710042883,3.141592653589793,2.02,4.75,114.91,8.58,28.25,-6.25,3.133,2.22,4.85,100.37,4.23,32.0,-6.25,3.134,1.92,4.65,277.62,7.92,23.75,-6.25,3.142,1.82,4.04,292.29,4.98,31.75,0.0,3.149,2.53,7.07,340.71,8.87,30.0,-6.25,3.142,2.22,5.15,373.36,8.07,31.0,-6.25,3.15,2.12,4.55,537.19,4.29,34.01,0.0,3.142,2.12,4.65,-1
2.080000000000001,334.46586445788427,4.455,31.717212095099384,-1.3176043383828318,3.141592653589793,2.02,4.75,113.78,8.59,28.0,-6.25,3.142,2.22,4.85,99.08,4.24,32.25,6.25,3.142,1.92,4.65,276.66,7.92,24.0,6.25,3.142,1.82,4.04,291.02,4.97,31.75,0.0,3.149,2.53,7.07,339.52,8.87,29.75,-6.25,3.15,2.22,5.15,372.13,8.06,30.75,-6.25,3.142,2.12,4.55,535.83,4.29,34.01,0.0,3.142,2.12,4.65,-1
