,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,x_8,y_8,v_8,a_8,yaw_8,width_8,length_8,end
0.39999999999999997,284.51841135013746,6.550000000000002,28.595427267945606,-3.722453101792828,3.141592653589793,1.92,4.04,229.23,6.7,23.5,6.25,3.142,2.5,16.98,261.71,2.62,35.75,6.25,3.142,2.02,5.15,297.21,10.8,25.25,6.25,3.142,2.5,19.4,338.9,6.3,32.75,0.0,3.149,2.02,4.55,360.98,10.42,24.75,6.25,3.142,1.82,4.04,366.58,6.3,32.5,12.5,3.134,2.02,4.95,436.4,6.9,23.79,0.0,3.142,2.5,12.63,488.1,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.43999999999999995,283.3745942594196,6.550000000000002,28.452818598910547,-3.565216725876467,3.141592653589793,1.92,4.04,228.29,6.7,23.5,0.0,3.142,2.5,16.98,260.28,2.62,35.75,0.0,3.142,2.02,5.15,296.2,10.8,25.25,0.0,3.142,2.5,19.4,337.57,6.29,33.25,12.5,3.149,2.02,4.55,359.97,10.42,25.25,12.5,3.131,1.82,4.04,365.27,6.31,32.75,6.25,3.134,2.02,4.95,435.45,6.9,23.79,0.0,3.142,2.5,12.63,486.61,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.4799999999999999,282.2364815154632,6.550000000000002,28.316121483290235,-3.4174278905077577,3.141592653589793,1.92,4.04,227.35,6.7,23.5,0.0,3.142,2.5,16.98,258.87,2.62,35.5,-6.25,3.142,2.02,5.15,295.2,10.8,25.0,-6.25,3.142,2.5,19.4,336.25,6.28,33.0,-6.25,3.149,2.02,4.55,358.99,10.43,24.5,-18.75,3.131,1.82,4.04,363.98,6.32,32.25,-12.5,3.126,2.02,4.95,434.5,6.9,23.79,0.0,3.142,2.5,12.63,485.13,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.5199999999999999,281.1038366561316,6.550000000000002,28.1849888782084,-3.278315127045854,3.141592653589793,1.92,4.04,226.41,6.7,23.5,0.0,3.142,2.5,16.98,257.44,2.62,35.5,0.0,3.142,2.02,5.15,294.19,10.8,25.25,6.25,3.132,2.5,19.4,334.94,6.27,33.0,0.0,3.149,2.02,4.55,358.01,10.44,24.5,0.0,3.131,1.82,4.04,362.69,6.34,32.25,0.0,3.134,2.02,4.95,433.55,6.9,23.79,0.0,3.142,2.5,12.63,483.65,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.5599999999999999,279.9764371010032,6.550000000000002,28.068035444569983,-2.9238358409604177,3.141592653589793,1.92,4.04,225.46,6.7,23.75,6.25,3.142,2.5,16.98,256.02,2.62,35.5,0.0,3.142,2.02,5.15,293.19,10.81,25.0,-6.25,3.142,2.5,19.4,333.61,6.26,33.0,0.0,3.149,2.02,4.55,357.02,10.45,24.75,6.25,3.142,1.82,4.04,361.4,6.35,32.25,0.0,3.134,2.02,4.95,432.6,6.9,23.79,0.0,3.142,2.5,12.63,482.17,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.6,278.8537156832204,6.550000000000002,27.946720936608973,-3.0328626990252188,3.141592653589793,1.92,4.04,224.52,6.7,23.5,-6.25,3.152,2.5,16.98,254.6,2.62,35.5,0.0,3.142,2.02,5.15,292.19,10.81,25.0,0.0,3.142,2.5,19.4,332.29,6.25,33.0,0.0,3.157,2.02,4.55,356.04,10.45,24.5,-6.25,3.131,1.82,4.04,360.1,6.36,32.5,6.25,3.134,2.02,4.95,431.64,6.9,23.79,0.0,3.142,2.5,12.63,480.68,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.64,277.73584684575604,6.550000000000002,27.83010582775709,-2.915377721297016,3.141592653589793,1.92,4.04,223.58,6.69,23.5,0.0,3.142,2.5,16.98,253.19,2.62,35.5,0.0,3.135,2.02,5.15,291.2,10.81,24.75,-6.25,3.142,2.5,19.4,330.96,6.23,33.25,6.25,3.149,2.02,4.55,355.05,10.46,24.75,6.25,3.131,1.82,4.04,358.81,6.37,32.25,-6.25,3.134,2.02,4.95,430.69,6.9,23.79,0.0,3.142,2.5,12.63,479.2,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.68,276.62264261264573,6.550000000000002,27.726565800102122,-2.5885006913741737,3.141592653589793,1.92,4.04,222.63,6.69,23.75,6.25,3.142,2.5,16.98,251.76,2.63,35.5,0.0,3.142,2.02,5.15,290.19,10.81,25.25,12.5,3.142,2.5,19.4,329.63,6.22,33.25,0.0,3.157,2.02,4.55,354.06,10.47,24.75,0.0,3.131,1.82,4.04,357.52,6.38,32.25,0.0,3.126,2.02,4.95,429.74,6.9,23.79,0.0,3.142,2.5,12.63,477.72,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.7200000000000001,275.5135799806416,6.550000000000002,27.626800884067702,-2.49412290086051,3.141592653589793,1.92,4.04,221.68,6.69,23.75,0.0,3.142,2.5,16.98,250.34,2.63,35.5,0.0,3.142,2.02,5.15,289.18,10.81,25.25,0.0,3.142,2.5,19.4,328.31,6.2,33.0,-6.25,3.149,2.02,4.55,353.08,10.48,24.5,-6.25,3.142,1.82,4.04,356.24,6.4,32.0,-6.25,3.134,2.02,4.95,428.79,6.9,23.79,0.0,3.142,2.5,12.63,476.23,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.7600000000000001,274.4085079452789,6.550000000000002,27.5134905432743,-2.8327585198350382,3.141592653589793,1.92,4.04,220.75,6.69,23.25,-12.5,3.142,2.5,16.98,248.92,2.63,35.5,0.0,3.149,2.02,5.15,288.18,10.81,25.0,-6.25,3.142,2.5,19.4,327.0,6.19,33.0,0.0,3.157,2.02,4.55,352.11,10.48,24.25,-6.25,3.131,1.82,4.04,354.97,6.41,31.75,-6.25,3.134,2.02,4.95,427.84,6.9,23.79,0.0,3.142,2.5,12.63,474.75,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.8000000000000002,273.307968323548,6.550000000000002,27.40444429240987,-2.726156271610767,3.141592653589793,1.92,4.04,219.82,6.69,23.25,0.0,3.142,2.5,16.98,247.48,2.62,36.0,12.5,3.142,2.02,5.15,287.17,10.81,25.25,6.25,3.142,2.5,19.4,325.65,6.17,33.5,12.5,3.157,2.02,4.55,351.13,10.49,24.5,6.25,3.131,1.82,4.04,353.68,6.42,32.25,12.5,3.126,2.02,4.95,426.89,6.9,23.79,0.0,3.142,2.5,12.63,473.27,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.8400000000000002,272.2117905518516,6.550000000000002,27.299439976273103,-2.6251079034191735,3.141592653589793,1.92,4.04,218.89,6.69,23.25,0.0,3.142,2.5,16.98,246.06,2.62,35.5,-12.5,3.142,2.02,5.15,286.18,10.81,24.75,-12.5,3.132,2.5,19.4,324.33,6.15,33.0,-12.5,3.149,2.02,4.55,350.16,10.5,24.25,-6.25,3.131,1.82,4.04,352.39,6.44,32.25,0.0,3.134,2.02,4.95,425.93,6.9,23.79,0.0,3.142,2.5,12.63,471.78,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.8800000000000002,271.11981295280066,6.550000000000002,27.206668180058188,-2.31929490537287,3.141592653589793,1.92,4.04,217.95,6.69,23.5,6.25,3.152,2.5,16.98,244.63,2.62,35.75,6.25,3.142,2.02,5.15,285.18,10.82,25.0,6.25,3.142,2.5,19.4,323.0,6.14,33.25,6.25,3.157,2.02,4.55,349.18,10.51,24.5,6.25,3.131,1.82,4.04,351.11,6.45,32.0,-6.25,3.134,2.02,4.95,424.98,6.9,23.79,0.0,3.142,2.5,12.63,470.3,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.9200000000000003,270.03154622559833,6.550000000000002,27.12524626644625,-2.0355478402983875,3.141592653589793,1.92,4.04,217.0,6.68,23.75,6.25,3.142,2.5,16.98,243.21,2.62,35.5,-6.25,3.142,2.02,5.15,284.18,10.82,25.0,0.0,3.142,2.5,19.4,321.69,6.12,33.0,-6.25,3.164,2.02,4.55,348.21,10.52,24.25,-6.25,3.131,1.82,4.04,349.83,6.46,32.0,0.0,3.126,2.02,4.95,424.03,6.9,23.79,0.0,3.142,2.5,12.63,468.82,3.02,37.08,0.0,3.142,2.02,4.75,-1
0.9600000000000003,268.9465363749405,6.550000000000002,27.054376918515917,-1.7717336982583274,3.141592653589793,1.92,4.04,216.04,6.68,24.0,6.25,3.142,2.5,16.98,241.79,2.62,35.5,0.0,3.142,2.02,5.15,283.18,10.82,25.0,0.0,3.142,2.5,19.4,320.36,6.09,33.01,0.25,3.156,2.02,4.55,347.23,10.53,24.5,6.25,3.132,1.82,4.04,348.55,6.48,32.0,0.0,3.134,2.02,4.95,423.08,6.9,23.79,0.0,3.142,2.5,12.63,467.33,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.0000000000000002,267.86436129819987,6.550000000000002,26.97798951954953,-1.9096849741596558,3.141592653589793,1.92,4.04,215.09,6.68,23.75,-6.25,3.142,2.5,16.98,240.38,2.62,35.5,0.0,3.142,2.02,5.15,282.17,10.82,25.25,6.25,3.142,2.5,19.4,319.01,6.07,33.75,18.5,3.157,2.02,4.55,346.23,10.54,25.0,12.5,3.131,1.82,4.04,347.25,6.49,32.5,12.5,3.126,2.02,4.95,422.13,6.9,23.79,0.0,3.142,2.5,12.63,465.85,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.0400000000000003,266.7852417174179,6.550000000000002,26.896165606000555,-2.0455978387243836,3.141592653589793,1.92,4.04,214.15,6.68,23.5,-6.25,3.142,2.5,16.98,238.95,2.62,35.5,0.0,3.142,2.02,5.15,281.16,10.82,25.25,0.0,3.142,2.5,19.4,317.67,6.05,33.5,-6.25,3.156,2.02,4.55,345.24,10.55,24.75,-6.25,3.142,1.82,4.04,345.95,6.51,32.5,0.0,3.134,2.02,4.95,421.18,6.9,23.79,0.0,3.142,2.5,12.63,464.37,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.0800000000000003,265.7093950931779,6.550000000000002,26.824943184640066,-1.780560534012204,3.141592653589793,1.92,4.04,213.2,6.68,23.75,6.25,3.142,2.5,16.98,237.52,2.62,35.75,6.25,3.142,2.02,5.15,280.15,10.82,25.25,0.0,3.142,2.5,19.4,316.32,6.03,33.75,6.25,3.164,2.02,4.55,344.23,10.55,25.25,12.5,3.132,1.82,4.04,344.65,6.52,32.5,0.0,3.126,2.02,4.95,420.23,6.9,23.79,0.0,3.142,2.5,12.63,462.88,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.1200000000000003,264.6363973657923,6.550000000000002,26.755994226728298,-1.7237239477942468,3.141592653589793,1.92,4.04,212.25,6.68,23.75,0.0,3.142,2.5,16.98,236.1,2.62,35.5,-6.25,3.142,2.02,5.15,279.15,10.82,25.0,-6.25,3.142,2.5,19.4,314.97,6.0,33.76,0.25,3.164,2.02,4.55,343.23,10.56,25.0,-6.25,3.131,1.82,4.04,343.35,6.54,32.5,0.0,3.134,2.02,4.95,419.27,6.9,23.79,0.0,3.142,2.5,12.63,461.4,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.1600000000000004,263.56615759672314,6.550000000000002,26.681462043007713,-1.8633045930145926,3.141592653589793,1.92,4.04,211.31,6.68,23.5,-6.25,3.152,2.5,16.98,234.69,2.62,35.5,0.0,3.142,2.02,5.15,278.14,10.82,25.25,6.25,3.142,2.5,19.4,313.64,5.97,33.26,-12.5,3.156,2.02,4.55,342.25,10.57,24.5,-12.5,3.132,1.82,4.04,342.06,6.55,32.0,-12.5,3.126,2.02,4.95,418.32,6.9,23.79,0.0,3.142,2.5,12.63,459.92,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.2000000000000004,262.4988991150028,6.550000000000002,26.617045986479464,-1.6104014132062445,3.141592653589793,1.92,4.04,210.36,6.67,23.75,6.25,3.142,2.5,16.98,233.25,2.62,35.75,6.25,3.142,2.02,5.15,277.13,10.82,25.25,0.0,3.152,2.5,19.4,312.29,5.95,33.75,12.25,3.164,2.02,4.55,341.25,10.58,25.0,12.5,3.131,1.82,4.04,340.77,6.57,32.5,12.5,3.126,2.02,4.95,417.37,6.9,23.79,0.0,3.142,2.5,12.63,458.43,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.2400000000000004,261.43421727554363,6.550000000000002,26.554620730805304,-1.5606313918539816,3.141592653589793,1.92,4.04,209.41,6.67,23.75,0.0,3.142,2.5,16.98,231.83,2.62,35.5,-6.25,3.142,2.02,5.15,276.13,10.81,25.0,-6.25,3.142,2.5,19.4,310.94,5.92,33.76,0.25,3.164,2.02,4.55,340.27,10.59,24.5,-12.5,3.131,1.82,4.04,339.49,6.59,32.0,-12.5,3.134,2.02,4.95,416.42,6.9,23.79,0.0,3.142,2.5,12.63,456.95,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.2800000000000005,260.37203244631144,6.550000000000002,26.494105953124734,-1.5128694420142117,3.141592653589793,1.92,4.04,208.46,6.67,23.75,0.0,3.142,2.5,16.98,230.41,2.62,35.5,0.0,3.142,2.02,5.15,275.12,10.81,25.25,6.25,3.142,2.5,19.4,309.6,5.89,33.51,-6.25,3.164,2.02,4.55,339.28,10.6,24.75,6.25,3.131,1.82,4.04,338.21,6.6,32.0,0.0,3.126,2.02,4.95,415.47,6.9,23.79,0.0,3.142,2.5,12.63,455.47,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.3200000000000005,259.3122682081864,6.550000000000002,26.435425535227953,-1.4670104474195549,3.141592653589793,1.92,4.04,207.51,6.67,23.75,0.0,3.142,2.5,16.98,229.0,2.62,35.25,-6.25,3.142,2.02,5.15,274.12,10.81,25.0,-6.25,3.142,2.5,19.4,308.26,5.86,33.51,0.0,3.164,2.02,4.55,338.3,10.61,24.5,-6.25,3.131,1.82,4.04,336.93,6.62,32.0,0.0,3.134,2.02,4.95,414.52,6.9,23.79,0.0,3.142,2.5,12.63,453.98,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.3600000000000005,258.25485118677733,6.550000000000002,26.37098569105697,-1.610996104274584,3.141592653589793,1.92,4.04,206.57,6.67,23.5,-6.25,3.142,2.5,16.98,227.59,2.62,35.25,0.0,3.142,2.02,5.15,273.12,10.81,25.0,0.0,3.142,2.5,19.4,306.92,5.83,33.51,0.0,3.172,2.02,4.55,337.32,10.62,24.5,0.0,3.142,1.82,4.04,335.65,6.63,32.0,0.0,3.126,2.02,4.95,413.56,6.9,23.79,0.0,3.142,2.5,12.63,452.5,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.4000000000000006,257.20001175913507,6.550000000000002,26.308536753222022,-1.5612234458737237,3.141592653589793,1.92,4.04,205.63,6.67,23.5,0.0,3.142,2.5,16.98,226.17,2.62,35.5,6.25,3.142,2.02,5.15,272.12,10.81,25.0,0.0,3.142,2.5,19.4,305.59,5.79,33.27,-6.0,3.164,2.02,4.55,336.36,10.62,24.0,-12.5,3.131,1.82,4.04,334.36,6.65,32.25,6.25,3.134,2.02,4.95,412.61,6.9,23.79,0.0,3.142,2.5,12.63,451.02,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.4400000000000006,256.14767028900616,6.550000000000002,26.24799832610706,-1.513460677874055,3.141592653589793,1.92,4.04,204.69,6.67,23.5,0.0,3.142,2.5,16.98,224.75,2.62,35.5,0.0,3.142,2.02,5.15,271.12,10.81,25.0,0.0,3.142,2.5,19.4,304.25,5.76,33.76,12.25,3.171,2.02,4.55,335.39,10.63,24.25,6.25,3.131,1.82,4.04,333.08,6.66,32.0,-6.25,3.126,2.02,4.95,411.66,6.9,23.79,0.0,3.142,2.5,12.63,449.53,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.4800000000000006,255.09775035596186,6.550000000000002,26.196676364698785,-1.2830490352068717,3.141592653589793,1.92,4.04,203.74,6.67,23.75,6.25,3.152,2.5,16.98,223.32,2.62,35.75,6.25,3.142,2.02,5.15,270.12,10.81,25.0,0.0,3.152,2.5,19.4,302.89,5.72,33.76,0.0,3.164,2.02,4.55,334.42,10.64,24.25,0.0,3.131,1.82,4.04,331.79,6.68,32.25,6.25,3.134,2.02,4.95,410.71,6.9,23.79,0.0,3.142,2.5,12.63,448.05,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.5200000000000007,254.0498833013739,6.550000000000002,26.14683493074316,-1.2460358488906031,3.141592653589793,1.92,4.04,202.79,6.66,23.75,0.0,3.142,2.5,16.98,221.91,2.62,35.5,-6.25,3.142,2.02,5.15,269.12,10.8,25.0,0.0,3.142,2.5,19.4,301.55,5.69,33.51,-6.25,3.171,2.02,4.55,333.44,10.65,24.5,6.25,3.131,1.82,4.04,330.5,6.69,32.25,0.0,3.126,2.02,4.95,409.76,6.9,23.79,0.0,3.142,2.5,12.63,446.57,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.5600000000000007,253.0040099041442,6.550000000000002,26.09110838706897,-1.393163591854707,3.141592653589793,1.92,4.04,201.85,6.66,23.5,-6.25,3.142,2.5,16.98,220.49,2.62,35.25,-6.25,3.142,2.02,5.15,268.12,10.8,25.0,0.0,3.142,2.5,19.4,300.2,5.65,33.76,6.25,3.171,2.02,4.55,332.47,10.66,24.25,-6.25,3.131,1.82,4.04,329.21,6.71,32.25,0.0,3.126,2.02,4.95,408.81,6.9,23.79,0.0,3.142,2.5,12.63,445.09,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.6000000000000008,251.96036556866144,6.550000000000002,26.044299614958543,-1.1702193027606995,3.141592653589793,1.92,4.04,200.9,6.66,23.75,6.25,3.142,2.5,16.98,219.07,2.62,35.5,6.25,3.142,2.02,5.15,267.11,10.8,25.25,6.25,3.142,2.5,19.4,298.84,5.61,34.01,6.25,3.164,2.02,4.55,331.48,10.67,24.75,12.5,3.131,1.82,4.04,327.91,6.73,32.5,6.25,3.134,2.02,4.95,407.85,6.9,23.79,0.0,3.142,2.5,12.63,443.6,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.6400000000000008,250.9185935840631,6.550000000000002,25.991567870994714,-1.318293599095717,3.141592653589793,1.92,4.04,199.96,6.66,23.5,-6.25,3.142,2.5,16.98,217.66,2.62,35.25,-6.25,3.142,2.02,5.15,266.12,10.8,24.75,-12.5,3.151,2.5,19.4,297.5,5.58,33.76,-6.25,3.171,2.02,4.55,330.5,10.68,24.5,-6.25,3.131,1.82,4.04,326.62,6.74,32.0,-12.5,3.126,2.02,4.95,406.9,6.9,23.79,0.0,3.142,2.5,12.63,442.12,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.6800000000000008,249.87893086922332,6.550000000000002,25.947570393716656,-1.0999369319514538,3.141592653589793,1.92,4.04,199.01,6.66,23.75,6.25,3.142,2.5,16.98,216.24,2.62,35.5,6.25,3.142,2.02,5.15,265.11,10.79,25.25,12.5,3.142,2.5,19.4,296.14,5.54,33.76,0.0,3.171,2.02,4.55,329.52,10.69,24.5,0.0,3.131,1.82,4.04,325.33,6.76,32.5,12.5,3.134,2.02,4.95,405.95,6.9,23.79,0.0,3.142,2.5,12.63,440.64,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.7200000000000009,248.84102805347464,6.550000000000002,25.90478785627911,-1.0695634359386157,3.141592653589793,1.92,4.04,198.06,6.66,23.75,0.0,3.142,2.5,16.98,214.82,2.62,35.5,0.0,3.142,2.02,5.15,264.1,10.79,25.25,0.0,3.142,2.5,19.4,294.78,5.5,34.01,6.25,3.178,2.02,4.55,328.53,10.7,24.75,6.25,3.142,1.82,4.04,324.04,6.77,32.25,-6.25,3.126,2.02,4.95,405.0,6.9,23.79,0.0,3.142,2.5,12.63,439.15,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.760000000000001,247.8048365392235,6.550000000000002,25.86317772213454,-1.0402533536142655,3.141592653589793,1.92,4.04,197.11,6.66,23.75,0.0,3.152,2.5,16.98,213.41,2.62,35.25,-6.25,3.142,2.02,5.15,263.1,10.79,25.0,-6.25,3.152,2.5,19.4,293.42,5.45,34.02,0.25,3.171,2.02,4.55,327.55,10.7,24.5,-6.25,3.131,1.82,4.04,322.75,6.79,32.25,0.0,3.126,2.02,4.95,404.05,6.9,23.79,0.0,3.142,2.5,12.63,437.67,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.800000000000001,246.7703094303381,6.550000000000002,25.81558537335607,-1.1898087194617852,3.141592653589793,1.92,4.04,196.17,6.65,23.5,-6.25,3.142,2.5,16.98,212.0,2.62,35.25,0.0,3.142,2.02,5.15,262.11,10.78,24.75,-6.25,3.142,2.5,19.4,292.06,5.41,34.01,-0.25,3.171,2.02,4.55,326.58,10.71,24.25,-6.25,3.131,1.82,4.04,321.48,6.81,31.75,-12.5,3.134,2.02,4.95,403.1,6.9,23.79,0.0,3.142,2.5,12.63,436.19,3.02,37.08,0.0,3.142,2.02,4.75,-1
1.840000000000001,245.73768601540385,6.550000000000002,25.76933806254909,-1.156182770174526,3.141592653589793,1.92,4.04,195.23,6.65,23.5,0.0,3.142,2.5,16.98,210.58,2.62,35.5,6.25,3.142,2.02,5.15,261.12,10.78,24.75,0.0,3.142,2.5,19.4,290.71,5.37,33.76,-6.25,3.171,2.02,4.55,325.6,10.72,24.5,6.25,3.132,1.82,4.04,320.2,6.82,32.0,6.25,3.126,2.02,4.95,402.14,6.9,23.79,0.0,3.142,2.5,12.63,434.7,3.02,37.08,0.0,3.142,2.02,4.75,-1
