,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,end
0.6,25.720456060639894,-8.484389054544732,32.09178823675845,-2.2614003528096367,0.023995393591865113,2.12,5.15,174.93,-10.33,34.25,0.0,0.0,1.82,3.84,105.09,-3.27,40.25,0.0,0.006,1.92,4.95,45.26,-7.02,35.25,-12.5,0.0,1.82,4.75,-1
0.64,27.0037580523424,-8.453589806743878,32.03870814590047,-1.3270022714493388,0.023995393591865113,2.12,5.15,176.3,-10.33,34.25,0.0,0.0,1.82,3.84,106.7,-3.26,40.25,0.0,0.0,1.92,4.95,46.69,-7.02,35.75,12.5,0.0,1.82,4.75,-1
0.68,28.284937451629197,-8.422841501161,31.944117209199643,-2.3647734175206985,0.023995393591865113,2.12,5.15,177.67,-10.33,34.25,0.0,0.0,1.82,3.84,108.31,-3.26,40.25,0.0,0.0,1.92,4.95,48.1,-7.02,35.5,-6.25,0.0,1.82,4.75,-1
0.7200000000000001,29.562334302665036,-8.392183976736147,31.887190632757175,-1.4231644110616792,0.023995393591865113,2.12,5.15,179.04,-10.33,34.25,0.0,0.007,1.82,3.84,109.92,-3.26,40.25,0.0,0.006,1.92,4.95,49.52,-7.02,35.5,0.0,0.0,1.82,4.75,-1
0.7600000000000001,30.83745474615417,-8.361581086092414,31.85872547469764,-0.7116289514884347,0.023995393591865113,2.12,5.15,180.41,-10.32,34.25,0.0,0.0,1.82,3.84,111.53,-3.25,40.25,0.0,0.0,1.92,4.95,50.95,-7.02,35.5,0.0,0.0,1.82,4.75,-1
0.8000000000000002,32.11143691109795,-8.33100551413377,31.814306581627847,-1.1104723267447771,0.023995393591865113,2.12,5.15,181.77,-10.32,34.0,-6.25,0.0,1.82,3.84,113.14,-3.25,40.25,0.0,0.0,1.92,4.95,52.37,-7.02,35.5,0.0,0.007,1.82,4.75,-1
0.8400000000000002,33.383642831803634,-8.300472572036838,31.75437559327421,-1.4982747088408384,0.023995393591865113,2.12,5.15,183.13,-10.32,34.0,0.0,0.0,1.82,3.84,114.75,-3.25,40.25,0.0,0.006,1.92,4.95,53.78,-7.01,35.5,0.0,0.0,1.82,4.75,-1
0.8800000000000002,34.65345220308205,-8.269997147126162,31.722785136569982,-0.789761417605736,0.023995393591865113,2.12,5.15,184.49,-10.32,34.0,0.0,0.007,1.82,3.84,116.35,-3.24,40.0,-6.25,0.0,1.92,4.95,55.2,-7.01,35.25,-6.25,0.0,1.82,4.75,-1
0.9200000000000003,35.92199831985722,-8.239552040323565,31.69548917712716,-0.6823989860705292,0.023995393591865113,2.12,5.15,185.85,-10.31,34.0,0.0,0.0,1.82,3.84,117.96,-3.24,40.25,6.25,0.0,1.92,4.95,56.62,-7.01,35.75,12.5,0.0,1.82,4.75,-1
0.9600000000000003,37.18945291256835,-8.209133130098504,31.652850933034017,-1.0659561023286157,0.023995393591865113,2.12,5.15,187.21,-10.31,34.0,0.0,0.0,1.82,3.84,119.57,-3.24,40.25,0.0,0.0,1.92,4.95,58.03,-7.01,35.25,-12.5,0.0,1.82,4.75,-1
1.0000000000000002,38.45520246649623,-8.17875514080424,31.634064148958824,-0.46966960187986256,0.023995393591865113,2.12,5.15,188.58,-10.31,34.25,6.25,0.0,1.82,3.84,121.17,-3.24,40.0,-6.25,0.006,1.92,4.95,59.45,-7.01,35.5,6.25,0.007,1.82,4.75,-1
1.0400000000000003,39.72020076539141,-8.148395181630763,31.633924208403585,-0.0034985138809957178,0.023995393591865113,2.12,5.15,189.95,-10.31,34.25,0.0,0.0,1.82,3.84,122.78,-3.23,40.25,6.25,0.0,1.92,4.95,60.88,-7.0,35.75,6.25,0.0,1.82,4.75,-1
1.0800000000000003,40.985193468275796,-8.118035356761544,31.61938595684409,-0.3634562889873652,0.023995393591865113,2.12,5.15,191.32,-10.31,34.25,0.0,0.0,1.82,3.84,124.39,-3.23,40.25,0.0,0.0,1.92,4.95,62.3,-7.0,35.5,-6.25,0.0,1.82,4.75,-1
1.1200000000000003,42.24960480850614,-8.087689484596021,31.6222826818474,0.07241812508263928,0.023995393591865113,2.12,5.15,192.7,-10.31,34.5,6.25,0.0,1.82,3.84,125.99,-3.23,40.0,-6.25,0.0,1.92,4.95,63.73,-7.0,35.5,0.0,0.0,1.82,4.75,-1
1.1600000000000004,43.51413198438076,-8.057340832375036,31.611208934336442,-0.27684368777385915,0.023995393591865113,2.12,5.15,194.07,-10.31,34.25,-6.25,0.007,1.82,3.84,127.59,-3.23,40.0,0.0,0.006,1.92,4.95,65.15,-7.0,35.5,0.0,0.007,1.82,4.75,-1
1.2000000000000004,44.77821633786943,-8.027002807891314,31.58580163638686,-0.6351824487395318,0.023995393591865113,2.12,5.15,195.44,-10.3,34.25,0.0,0.0,1.82,3.84,129.21,-3.22,40.25,6.25,0.0,1.92,4.95,66.56,-6.99,35.5,0.0,0.0,1.82,4.75,-1
1.2400000000000004,46.0412846920058,-7.996689167392048,31.579521315945293,-0.15700801103925083,0.023995393591865113,2.12,5.15,196.81,-10.3,34.25,0.0,0.0,1.82,3.84,130.81,-3.22,40.25,0.0,0.0,1.92,4.95,67.98,-6.99,35.5,0.0,0.0,1.82,4.75,-1
1.2800000000000005,47.30410190564257,-7.966381554264771,31.60032836404996,0.5201762026167206,0.023995393591865113,2.12,5.15,198.18,-10.3,34.25,0.0,0.0,1.82,3.84,132.42,-3.22,40.25,0.0,0.0,1.92,4.95,69.42,-6.99,36.0,12.5,0.007,1.82,4.75,-1
1.3200000000000005,48.56775116160982,-7.936053972121563,31.620794615763455,0.5116562928373005,0.023995393591865113,2.12,5.15,199.56,-10.3,34.5,6.25,0.0,1.82,3.84,134.03,-3.22,40.25,0.0,0.0,1.92,4.95,70.86,-6.98,35.75,-6.25,0.0,1.82,4.75,-1
1.3600000000000005,49.8322188319762,-7.905706748032776,31.61577799072164,-0.12541562604535803,0.023995393591865113,2.12,5.15,200.93,-10.3,34.25,-6.25,0.0,1.82,3.84,135.64,-3.22,40.25,0.0,0.0,1.92,4.95,72.28,-6.98,35.5,-6.25,0.0,1.82,4.75,-1
1.4000000000000006,51.09648589510747,-7.875364338517631,31.612127640981626,-0.09125874350030089,0.023995393591865113,2.12,5.15,202.3,-10.3,34.25,0.0,0.0,1.82,3.84,137.25,-3.22,40.0,-6.25,0.0,1.92,4.95,73.7,-6.98,35.75,6.25,0.0,1.82,4.75,-1
1.4400000000000006,52.36060698628302,-7.845025432329424,31.633871787192582,0.543603655273896,0.023995393591865113,2.12,5.15,203.67,-10.3,34.25,0.0,0.007,1.82,3.84,138.84,-3.22,40.0,0.0,0.006,1.92,4.95,75.14,-6.98,35.75,0.0,0.007,1.82,4.75,-1
1.4800000000000006,53.625597592922595,-7.814665657770081,31.65522633004022,0.5338635711909865,0.023995393591865113,2.12,5.15,205.04,-10.29,34.25,0.0,0.0,1.82,3.84,140.44,-3.21,39.75,-6.25,0.0,1.92,4.95,76.58,-6.97,36.0,6.25,0.0,1.82,4.75,-1
1.5200000000000007,54.89144213537797,-7.784285388751158,31.652377033227534,-0.07123242031717845,0.023995393591865113,2.12,5.15,206.41,-10.29,34.25,0.0,0.0,1.82,3.84,142.03,-3.21,40.0,6.25,0.0,1.92,4.95,78.0,-6.97,35.75,-6.25,0.0,1.82,4.75,-1
1.5600000000000007,56.15717273877056,-7.753907854269742,31.674050688524233,0.5418413824174848,0.023995393591865113,2.12,5.15,207.78,-10.29,34.25,0.0,0.0,1.82,3.84,143.62,-3.21,39.75,-6.25,0.0,1.92,4.95,79.44,-6.97,35.75,0.0,0.007,1.82,4.75,-1
1.6000000000000008,57.423770038802324,-7.723509519068986,31.67209154785981,-0.04897851661052837,0.023995393591865113,2.12,5.15,209.16,-10.29,34.5,6.25,0.0,1.82,3.84,145.23,-3.21,40.25,12.5,0.0,1.92,4.95,80.86,-6.96,35.5,-6.25,0.0,1.82,4.75,-1
1.6400000000000008,58.69028899576706,-7.693113064101838,31.67117145716522,-0.02300226736481779,0.023995393591865113,2.12,5.15,210.54,-10.29,34.5,0.0,0.0,1.82,3.84,146.82,-3.21,39.75,-12.5,0.006,1.92,4.95,82.28,-6.96,35.75,6.25,0.0,1.82,4.75,-1
1.6800000000000008,59.95677115969889,-7.66271749216748,31.693652161863586,0.5620176174591545,0.023995393591865113,2.12,5.15,211.91,-10.29,34.25,-6.25,0.0,1.82,3.84,148.42,-3.2,40.0,6.25,0.0,1.92,4.95,83.72,-6.96,36.0,6.25,0.007,1.82,4.75,-1
1.7200000000000009,61.22415229295275,-7.632300344969393,31.715709101710303,0.5514234961679144,0.023995393591865113,2.12,5.15,213.27,-10.29,34.0,-6.25,0.0,1.82,3.84,150.03,-3.2,40.25,6.25,0.0,1.92,4.95,85.16,-6.95,35.75,-6.25,0.0,1.82,4.75,-1
1.760000000000001,62.49241544981425,-7.601862029204724,31.715149707308907,-0.013984860034900076,0.023995393591865113,2.12,5.15,214.64,-10.29,34.25,6.25,0.007,1.82,3.84,151.64,-3.2,40.25,0.0,0.0,1.92,4.95,86.58,-6.95,35.75,0.0,0.0,1.82,4.75,-1
1.800000000000001,63.76065623734114,-7.5714242503040845,31.715479138660587,0.008235783792048977,0.023995393591865113,2.12,5.15,216.01,-10.29,34.25,0.0,0.0,1.82,3.84,153.25,-3.2,40.25,0.0,0.0,1.92,4.95,88.0,-6.95,35.5,-6.25,0.0,1.82,4.75,-1
1.840000000000001,65.02891019832869,-7.54098615524039,31.738141732292863,0.566564840806895,0.023995393591865113,2.12,5.15,217.38,-10.29,34.25,0.0,0.0,1.82,3.84,154.86,-3.2,40.25,0.0,0.006,1.92,4.95,89.44,-6.95,35.75,6.25,0.007,1.82,4.75,-1
1.880000000000001,66.29807040210117,-7.510526310349856,31.738957428291577,0.020392399967874,0.023995393591865113,2.12,5.15,218.76,-10.29,34.5,6.25,0.0,1.82,3.84,156.47,-3.19,40.25,0.0,0.0,1.92,4.95,90.86,-6.94,35.75,0.0,0.0,1.82,4.75,-1
1.920000000000001,67.56726322432085,-7.48006568261659,31.74053719212934,0.03949409594414191,0.023995393591865113,2.12,5.15,220.12,-10.29,34.0,-12.5,0.0,1.82,3.84,158.07,-3.19,40.0,-6.25,0.0,1.92,4.95,92.28,-6.94,35.5,-6.25,0.0,1.82,4.75,-1
1.960000000000001,68.83651921890302,-7.449603538746624,31.74282221199112,0.057125496544412784,0.023995393591865113,2.12,5.15,221.5,-10.29,34.5,12.5,0.0,1.82,3.84,159.67,-3.19,40.0,0.0,0.0,1.92,4.95,93.7,-6.94,35.5,0.0,0.0,1.82,4.75,-1
2.000000000000001,70.1058665879676,-7.41913920188908,31.745758818873746,0.07341517206566679,0.023995393591865113,2.12,5.15,222.86,-10.29,34.0,-12.5,0.0,1.82,3.84,161.26,-3.19,39.75,-6.25,0.006,1.92,4.95,95.12,-6.94,35.5,0.0,0.0,1.82,4.75,-1
2.040000000000001,71.37533138749237,-7.388672046700491,31.769534520667946,0.5943925448550317,0.023995393591865113,2.12,5.15,224.23,-10.29,34.25,6.25,0.0,1.82,3.84,162.86,-3.18,40.0,6.25,0.0,1.92,4.95,96.56,-6.94,35.75,6.25,0.007,1.82,4.75,-1
2.080000000000001,72.64574694131109,-7.358182073408848,31.792836748299912,0.5825556907991413,0.023995393591865113,2.12,5.15,225.61,-10.29,34.5,6.25,0.0,1.82,3.84,164.48,-3.18,40.5,12.5,0.0,1.92,4.95,98.0,-6.93,36.0,6.25,0.0,1.82,4.75,-1
2.120000000000001,73.91709431590934,-7.327669736418496,31.815684634362366,0.571197151561352,0.023995393591865113,2.12,5.15,226.99,-10.29,34.5,0.0,0.007,1.82,3.84,166.09,-3.18,40.25,-6.25,0.006,1.92,4.95,99.44,-6.93,36.0,0.0,0.0,1.82,4.75,-1
2.160000000000001,75.18935534285609,-7.29713547177178,31.81807274890672,0.05970286360877797,0.023995393591865113,2.12,5.15,228.37,-10.27,34.5,0.0,0.0,1.82,3.84,167.69,-3.17,40.0,-6.25,0.0,1.92,4.95,100.86,-6.93,35.5,-12.5,0.0,1.82,4.75,-1
2.200000000000001,76.46171186688541,-7.266598915195082,31.821060324245913,0.0746893834798349,0.023995393591865113,2.12,5.15,229.74,-10.27,34.25,-6.25,0.0,1.82,3.84,169.31,-3.17,40.25,6.25,0.0,1.92,4.95,102.28,-6.93,35.75,6.25,0.0,1.82,4.75,-1
2.240000000000001,77.7341878595263,-7.236059491371706,31.82460401903337,0.08859236968640632,0.023995393591865113,2.12,5.15,231.12,-10.27,34.5,6.25,0.0,1.82,3.84,170.91,-3.17,40.0,-6.25,0.006,1.92,4.95,103.7,-6.93,35.5,-6.25,0.0,1.82,4.75,-1
2.280000000000001,79.00680555915295,-7.205516666580673,31.847947836773375,0.5835954435001153,0.023995393591865113,2.12,5.15,232.5,-10.27,34.5,0.0,0.0,1.82,3.84,172.5,-3.16,39.75,-6.25,0.0,1.92,4.95,105.14,-6.93,36.0,12.5,0.007,1.82,4.75,-1
2.320000000000001,80.28035674268453,-7.1749514381759205,31.87083837926256,0.572263562229595,0.023995393591865113,2.12,5.15,233.88,-10.27,34.5,0.0,0.0,1.82,3.84,174.09,-3.16,40.0,6.25,0.006,1.92,4.95,106.58,-6.92,35.75,-6.25,0.0,1.82,4.75,-1
2.360000000000001,81.5548232843305,-7.144364241176423,31.874127675677187,0.0822324103657431,0.023995393591865113,2.12,5.15,235.26,-10.27,34.5,0.0,0.0,1.82,3.84,175.69,-3.15,40.0,0.0,0.0,1.92,4.95,108.0,-6.92,35.5,-6.25,0.0,1.82,4.75,-1
2.4000000000000012,82.82942135995671,-7.1137738873614,31.877924705026377,0.09492573372977056,0.023995393591865113,2.12,5.15,236.64,-10.27,34.5,0.0,0.0,1.82,3.84,177.29,-3.15,40.0,0.0,0.0,1.92,4.95,109.42,-6.92,35.75,6.25,0.0,1.82,4.75,-1
2.4400000000000013,84.10417127303401,-7.083179889447551,31.87113620127504,-0.16971259378348816,0.023995393591865113,2.12,5.15,238.02,-10.27,34.5,0.0,0.007,1.82,3.84,178.89,-3.15,40.0,0.0,0.006,1.92,4.95,110.83,-6.92,35.25,-12.5,0.0,1.82,4.75,-1
2.4800000000000013,85.37864972413105,-7.052592406621228,31.876338287686856,0.13005216029546096,0.023995393591865113,2.12,5.15,239.4,-10.26,34.5,0.0,0.0,1.82,3.84,180.5,-3.14,40.0,0.0,0.0,1.92,4.95,112.25,-6.92,35.5,6.25,0.0,1.82,4.75,-1
2.5200000000000014,86.6533361987824,-7.021999931229602,31.881923668933926,0.13963453117673352,0.023995393591865113,2.12,5.15,240.78,-10.26,34.5,0.0,0.0,1.82,3.84,182.09,-3.14,40.0,0.0,0.006,1.92,4.95,113.67,-6.92,35.25,-6.25,0.007,1.82,4.75,-1
2.5600000000000014,87.92824602436782,-6.991402095415558,31.877211143026617,-0.11781314768268802,0.023995393591865113,2.12,5.15,242.15,-10.26,34.25,-6.25,0.0,1.82,3.84,183.69,-3.13,40.0,0.0,0.0,1.92,4.95,115.08,-6.91,35.5,6.25,0.0,1.82,4.75,-1
2.6000000000000014,89.20296740318182,-6.960808782324028,31.883945354265656,0.16835528097594352,0.023995393591865113,2.12,5.15,243.53,-10.26,34.5,6.25,0.0,1.82,3.84,185.31,-3.13,40.25,6.25,0.006,1.92,4.95,116.5,-6.91,35.5,0.0,0.0,1.82,4.75,-1
2.6400000000000015,90.47795807290075,-6.930209006250779,31.908583653917606,0.6159574912987573,0.023995393591865113,2.12,5.15,244.9,-10.26,34.25,-6.25,0.007,1.82,3.84,186.91,-3.12,40.0,-6.25,0.0,1.92,4.95,117.94,-6.91,35.75,6.25,0.0,1.82,4.75,-1
2.6800000000000015,91.7539339908951,-6.89958558421892,31.915137810761063,0.16385392108644944,0.023995393591865113,2.12,5.15,246.28,-10.25,34.5,6.25,0.0,1.82,3.84,188.51,-3.12,40.25,6.25,0.006,1.92,4.95,119.36,-6.91,35.5,-6.25,0.0,1.82,4.75,-1
2.7200000000000015,93.03017199969192,-6.8689558720078026,31.921977238223867,0.17098568657011484,0.023995393591865113,2.12,5.15,247.65,-10.25,34.25,-6.25,0.0,1.82,3.84,190.12,-3.11,40.25,0.0,0.006,1.92,4.95,120.78,-6.91,35.75,6.25,0.007,1.82,4.75,-1
2.7600000000000016,94.30668350683106,-6.838319595836469,31.929082704538402,0.17763665786332564,0.023995393591865113,2.12,5.15,249.04,-10.25,34.75,12.5,0.0,1.82,3.84,191.72,-3.1,40.0,-6.25,0.0,1.92,4.95,122.2,-6.9,35.5,-6.25,0.0,1.82,4.75,-1
2.8000000000000016,95.58347915080316,-6.807676500381145,31.936436277711923,0.18383932933803881,0.023995393591865113,2.12,5.15,250.43,-10.25,34.75,0.0,0.007,1.82,3.84,193.32,-3.1,40.0,0.0,0.006,1.92,4.95,123.62,-6.9,35.5,0.0,0.0,1.82,4.75,-1
2.8400000000000016,96.86056885302561,-6.777026347527812,31.95300768929349,0.41428528953912247,0.023995393591865113,2.12,5.15,251.81,-10.24,34.5,-6.25,0.0,1.82,3.84,194.92,-3.09,40.0,0.0,0.006,1.92,4.95,125.05,-6.9,35.5,0.0,0.0,1.82,4.75,-1
2.8800000000000017,98.1383212208911,-6.746360290699046,31.960445484688204,0.18594488486784222,0.023995393591865113,2.12,5.15,253.19,-10.24,34.5,0.0,0.0,1.82,3.84,196.53,-3.08,40.25,6.25,0.0,1.92,4.95,126.47,-6.9,35.75,6.25,0.0,1.82,4.75,-1
2.9200000000000017,99.41637101492597,-6.715687095642216,31.984862239318918,0.6104188657678744,0.023995393591865113,2.12,5.15,254.57,-10.24,34.5,0.0,0.007,1.82,3.84,198.14,-3.08,40.25,0.0,0.006,1.92,4.95,127.91,-6.9,35.75,0.0,0.007,1.82,4.75,-1
2.9600000000000017,100.69539719798651,-6.684990467248769,31.992057052022883,0.1798703175991206,0.023995393591865113,2.12,5.15,255.96,-10.23,34.75,6.25,0.0,1.82,3.84,199.75,-3.07,40.0,-6.25,0.006,1.92,4.95,129.33,-6.89,35.75,0.0,0.0,1.82,4.75,-1
3.0000000000000018,101.97471109070675,-6.65428693382349,31.9994730951746,0.18540107879294115,0.023995393591865113,2.12,5.15,257.34,-10.23,34.5,-6.25,0.0,1.82,3.84,201.35,-3.06,40.25,6.25,0.0,1.92,4.95,130.75,-6.89,35.5,-6.25,0.0,1.82,4.75,-1
3.040000000000002,103.25432153975713,-6.623576283046287,32.01580178614338,0.40821727421941695,0.023995393591865113,2.12,5.15,258.72,-10.23,34.5,0.0,0.0,1.82,3.84,202.97,-3.06,40.25,0.0,0.006,1.92,4.95,132.18,-6.89,35.5,0.0,0.0,1.82,4.75,-1
3.080000000000002,104.53458494842097,-6.592849961238361,32.01368124980518,-0.05301340845491217,0.023995393591865113,2.12,5.15,260.1,-10.23,34.5,0.0,0.007,1.82,3.84,204.57,-3.05,40.25,0.0,0.006,1.92,4.95,133.59,-6.89,35.5,0.0,0.007,1.82,4.75,-1
3.120000000000002,105.81476356004931,-6.562125674559287,32.021728759191056,0.2011877346469565,0.023995393591865113,2.12,5.15,261.48,-10.22,34.5,0.0,0.0,1.82,3.84,206.17,-3.04,40.0,-6.25,0.006,1.92,4.95,135.01,-6.88,35.5,0.0,0.0,1.82,4.75,-1
3.160000000000002,107.09526397938582,-6.531393664495217,32.02994199402862,0.20533087093906982,0.023995393591865113,2.12,5.15,262.87,-10.22,34.75,6.25,0.0,1.82,3.84,207.78,-3.03,40.25,6.25,0.0,1.92,4.95,136.43,-6.88,35.25,-6.25,0.0,1.82,4.75,-1
3.200000000000002,108.37609283354021,-6.500653771995517,32.02897563382195,-0.024159005166710646,0.023995393591865113,2.12,5.15,264.26,-10.22,34.75,0.0,0.0,1.82,3.84,209.39,-3.03,40.25,0.0,0.006,1.92,4.95,137.84,-6.88,35.5,6.25,0.0,1.82,4.75,-1
3.240000000000002,109.656883044414,-6.469914806934552,32.02861373266816,-0.00904752884462882,0.023995393591865113,2.12,5.15,265.64,-10.22,34.5,-6.25,0.007,1.82,3.84,211.0,-3.02,40.0,-6.25,0.006,1.92,4.95,139.25,-6.88,35.25,-6.25,0.007,1.82,4.75,-1
3.280000000000002,110.93765878340893,-6.43917618919868,32.02881914516707,0.005135312472612792,0.023995393591865113,2.12,5.15,267.02,-10.21,34.5,0.0,0.0,1.82,3.84,212.59,-3.01,40.0,0.0,0.006,1.92,4.95,140.66,-6.87,35.25,0.0,0.0,1.82,4.75,-1
3.320000000000002,112.21844273653849,-6.408437374323576,32.04676632173712,0.44867941425123464,0.023995393591865113,2.12,5.15,268.4,-10.21,34.5,0.0,0.0,1.82,3.84,214.19,-3.0,40.0,0.0,0.0,1.92,4.95,142.09,-6.87,35.5,6.25,0.0,1.82,4.75,-1
3.360000000000002,113.49994437006866,-6.377681335118858,32.037447289697226,-0.23297580099727752,0.023995393591865113,2.12,5.15,269.79,-10.21,34.75,6.25,0.0,1.82,3.84,215.81,-3.0,40.25,6.25,0.006,1.92,4.95,143.49,-6.87,35.0,-12.5,0.0,1.82,4.75,-1
3.400000000000002,114.78107334962613,-6.346934239609485,32.038897468561196,0.03625447159930404,0.023995393591865113,2.12,5.15,271.16,-10.21,34.25,-12.5,0.007,1.82,3.84,217.41,-2.99,40.0,-6.25,0.006,1.92,4.95,144.9,-6.87,35.25,6.25,0.0,1.82,4.75,-1
3.440000000000002,116.0622603196393,-6.316185752329175,32.02067763302421,-0.4554958884245351,0.023995393591865113,2.12,5.15,272.53,-10.2,34.25,0.0,0.0,1.82,3.84,219.0,-2.98,40.0,0.0,0.006,1.92,4.95,146.29,-6.87,35.0,-6.25,0.0,1.82,4.75,-1
3.480000000000002,117.34271870603287,-6.2854547510557355,32.040277759958165,0.4900031733488668,0.023995393591865113,2.12,5.15,273.92,-10.2,34.75,12.5,0.0,1.82,3.84,220.61,-2.97,40.25,6.25,0.006,1.92,4.95,147.72,-6.87,35.75,18.75,0.007,1.82,4.75,-1
3.5200000000000022,118.62396087180782,-6.2547049390771425,32.059561361039194,0.4820900270256341,0.023995393591865113,2.12,5.15,275.31,-10.2,34.75,0.0,0.0,1.82,3.84,222.22,-2.96,40.0,-6.25,0.0,1.92,4.95,149.15,-6.86,35.5,-6.25,0.0,1.82,4.75,-1
3.5600000000000023,119.90597415957487,-6.22393662017074,32.062163740133805,0.06505947736520042,0.023995393591865113,2.12,5.15,276.69,-10.2,34.5,-6.25,0.0,1.82,3.84,223.84,-2.96,40.5,12.5,0.006,1.92,4.95,150.56,-6.86,35.5,0.0,0.0,1.82,4.75,-1
3.6000000000000023,121.18809151253923,-6.193165803699602,32.08137814679025,0.4803601664111684,0.023995393591865113,2.12,5.15,278.07,-10.2,34.5,0.0,0.007,1.82,3.84,225.44,-2.95,40.25,-6.25,0.006,1.92,4.95,151.99,-6.86,35.5,0.0,0.0,1.82,4.75,-1
